target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
0,0.944044764,27,0,0.14089422,4584.0,7,0,0,0,1.0,0,3.072938276990185e-05
0,0.117133186,31,0,0.263956007,6000.0,6,0,1,0,1.0,0,4.398533694384269e-05
0,0.287482032,27,0,0.07881584,2600.0,2,0,0,0,0.0,0,3.0302129950019223e-05
0,0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0,0,3.510164559603513e-05
0,0.691869991,50,0,1.082024842,4266.0,14,0,3,0,0.0,0,0.00025357976142488867
0,0.9999999,54,1,0.147386461,3500.0,1,0,0,0,1.0,1,4.2098389317337905e-05
0,0.018401824,43,0,0.482294264,4009.0,7,0,1,0,0.0,0,0.00012027288379052368
1,0.93549709,55,0,0.4502933,6477.0,10,0,2,0,0.0,0,6.951116085211485e-05
1,0.741505663,43,2,0.182833217,5731.0,11,0,0,1,1.0,3,3.1896932484298674e-05
0,0.9999999,35,0,0.293916024,3500.0,6,0,0,0,0.0,0,8.39520205655527e-05
1,1.0929557681400022,27,0,0.036021023,7800.0,3,0,0,1,0.0,1,4.61748788616844e-06
0,0.0,64,0,0.6257497,2500.0,3,0,2,0,0.0,0,0.000250199800079968
0,0.001873829,44,0,0.02212687,25000.0,6,0,1,0,3.0,0,8.85039398424063e-07
0,0.979246733,33,3,0.113866325,7016.0,8,0,0,0,2.0,3,1.6227208921191395e-05
0,0.045323859,57,0,0.709835788,5906.0,13,0,3,0,3.0,0,0.00012016857761977316
0,0.756949537,39,0,0.755688176,2680.0,6,0,1,0,1.0,0,0.00028186802536367026
0,0.9999999,24,4,0.0,,0,3,0,2,0.0,9,
0,0.737737639,34,0,0.363659085,4000.0,13,0,0,0,3.0,0,9.089204823794051e-05
0,0.032885794,71,0,2336.0,,4,0,1,0,0.0,0,
0,0.9999999,26,0,0.0,2000.0,0,0,0,0,0.0,0,0.0
0,0.017845625,54,0,0.511686144,2395.0,12,0,0,0,0.0,0,0.00021355849081803005
0,0.013332445,87,0,0.00244798,2450.0,1,0,0,0,0.0,0,9.987678498572012e-07
0,0.417502012,53,0,0.415656243,4700.0,9,0,2,1,1.0,1,8.841868602425015e-05
0,0.346073079,33,0,1.477128143,3300.0,10,0,3,0,0.0,0,0.0004474789890942139
0,0.077461503,50,0,87.0,,4,0,0,0,0.0,0,
0,0.074767296,47,0,0.20913047,12178.0,16,0,1,0,3.0,0,1.7171399129649397e-05
0,0.217125715,60,0,3118.0,,8,0,2,0,0.0,0,
0,0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0,0,1.2123478216725124e-05
0,0.025931605,68,0,1480.0,,3,1,1,0,0.0,1,
0,0.9999999,31,0,0.725854829,3333.0,2,0,2,0,0.0,0,0.00021771290611877624
0,0.004269932,73,0,10.0,,10,0,0,0,0.0,0,
0,0.225189112,46,0,0.406138107,11729.0,9,0,3,0,3.0,0,3.462387953964195e-05
0,0.040159476,60,0,2519.0,,24,0,3,0,0.0,0,
0,0.000263155,59,0,0.237585688,5980.0,11,0,2,0,1.0,0,3.972340545059354e-05
0,0.027906891,76,0,0.006427653,7000.0,4,0,0,0,0.0,0,9.181049850021426e-07
0,0.415229239,55,1,0.236357659,3041.0,5,0,0,0,0.0,1,7.76981127547666e-05
0,0.141228518,62,0,0.406338427,5300.0,13,0,2,0,1.0,0,7.665316487455197e-05
0,0.190641248,26,0,42.0,,1,0,0,0,0.0,0,
0,0.099386576,59,0,0.531929282,10350.0,5,0,1,0,1.0,0,5.138916838952758e-05
0,0.759562316,54,0,0.479469885,8450.0,7,0,2,0,2.0,0,5.673528399006035e-05
0,0.006046879,60,0,0.008248969,5333.0,5,0,0,0,1.0,0,1.5464883764529434e-06
0,0.072247682,58,0,0.361514127,9166.0,9,0,1,0,0.0,0,3.9436470710156e-05
0,0.012689563,83,1,0.010689354,4583.0,23,0,0,0,0.0,1,2.331883507853403e-06
1,0.495520162,55,1,0.701377099,5300.0,12,0,1,1,2.0,2,0.0001323103374834937
1,0.0,26,0,0.219129193,1400.0,4,0,0,0,1.0,0,0.0001564091313347609
0,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0,0,2.023948965464195e-05
0,0.720190134,37,0,0.73364486,5563.0,6,0,1,0,2.0,0,0.00013185565420560747
1,0.016814976,43,1,0.029509816,8098.0,6,0,0,1,0.0,2,3.643636992221262e-06
0,0.071398215,31,0,1663.0,,9,0,2,0,2.0,0,
0,0.938460288,35,0,0.344655345,1000.0,3,0,0,0,0.0,0,0.00034431103396603396
0,0.829268293,28,0,0.186750428,1750.0,3,0,0,0,0.0,0,0.00010665358537978297
0,0.094884325,68,0,0.644670051,2166.0,13,0,2,0,0.0,0,0.00029749425519150896
0,0.014566524,61,0,1475.0,,11,0,1,0,2.0,0,
1,0.098532359,46,0,0.091918883,9812.0,6,0,0,0,0.0,0,9.367052175685317e-06
0,0.148269541,65,0,869.0,,3,0,0,0,0.0,0,
0,0.0,62,0,0.589041096,2700.0,6,0,1,0,0.0,0,0.00021808259755646056
0,0.0,25,1,0.0,820.0,2,0,0,0,0.0,1,0.0
0,0.000583899,46,0,0.409908909,4500.0,4,0,0,0,0.0,0,9.10706307487225e-05
0,0.9999999,47,0,0.031665458,4136.0,1,0,0,0,3.0,0,7.654207880106358e-06
0,0.000416655,80,0,0.0,6500.0,2,0,0,0,0.0,0,0.0
0,0.9999999,52,0,0.740286299,4400.0,3,1,1,0,0.0,1,0.00016820865689615996
0,1.0929557681400022,59,0,0.136672851,11318.0,4,0,1,0,1.0,0,1.2074640074211503e-05
0,0.9999999,24,0,65.0,,2,0,0,0,0.0,0,
0,0.213039604,54,1,0.241675832,10000.0,17,0,2,0,0.0,1,2.4165166683331667e-05
0,0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0,0,0.0009971877872474747
0,0.001481262,47,0,910.0,,5,0,0,0,1.0,0,
1,0.9999999,48,4,1.195921631,2500.0,5,1,3,1,0.0,6,0.00047817738144742105
0,0.222099822,53,0,0.213196701,4000.0,4,0,1,0,0.0,0,5.328585378655336e-05
0,0.105642895,71,0,0.220465601,11511.0,8,0,1,0,0.0,0,1.9150938238359974e-05
1,0.331931595,33,0,0.448183042,5200.0,7,0,2,0,0.0,0,8.61724749086714e-05
0,0.090761837,32,0,0.095968011,3000.0,8,0,0,0,0.0,0,3.197867744085305e-05
0,0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0,0,1.1319073098229968e-06
0,0.433248383,44,0,2665.0,,9,0,1,0,,0,
0,0.21756487,24,0,0.001363017,2200.0,1,0,0,1,0.0,1,6.192716946842344e-07
0,0.0,44,0,0.51697563,4800.0,11,0,2,0,0.0,0,0.0001076808227452614
0,0.083254394,42,0,2477.0,,3,0,1,0,0.0,0,
0,0.389167582,53,0,0.697629415,4133.0,11,0,2,0,0.0,0,0.0001687540916787615
0,0.060837205,69,0,219.0,1.0,14,0,0,0,0.0,0,109.5
0,0.058720891,28,0,0.074308564,3000.0,3,0,0,0,0.0,0,2.4761267577474174e-05
0,0.48166997,48,2,0.467359341,5100.0,13,0,0,1,0.0,3,9.162112154479514e-05
0,0.156709144,60,0,0.047498516,25000.0,15,0,1,0,2.0,0,1.8998646454141834e-06
0,0.996667111,36,0,0.096717468,3411.0,3,0,0,0,2.0,0,2.8346268464243846e-05
0,0.005333172,87,0,0.000301495,16583.0,3,0,0,0,0.0,0,1.8179872165943075e-08
0,0.032188754,72,0,0.004176225,17000.0,4,0,0,0,1.0,0,2.4564584436209636e-07
0,0.798608056,62,0,0.434237258,11320.0,7,0,2,0,0.0,0,3.835679339280982e-05
0,0.9999999,41,0,115.0,,1,0,0,0,,0,
0,0.276986151,45,0,0.759673094,7830.0,8,0,3,0,0.0,0,9.700844004597114e-05
0,0.919452151,71,1,4942.0,,24,1,1,0,0.0,2,
0,0.002086775,80,0,0.0,3925.0,3,0,0,0,1.0,0,0.0
0,0.000307164,87,0,0.150462384,4000.0,11,0,1,0,0.0,0,3.7606194451387154e-05
0,0.185087574,57,0,0.35906303,15325.0,20,0,4,0,2.0,0,2.3428358997781548e-05
0,0.0,69,0,0.284428893,4000.0,9,0,1,0,1.0,0,7.108945088727818e-05
0,0.695345414,61,0,0.536807899,8000.0,11,0,1,0,1.0,0,6.709260079990001e-05
0,0.9999999,24,0,0.188784009,1800.0,2,0,0,0,0.0,0,0.00010482177068295391
0,0.0,55,0,785.0,,4,0,0,0,0.0,0,
0,0.006702442,53,0,0.004881025,4916.0,6,0,0,0,0.0,0,9.926835468781778e-07
0,0.788092262,50,0,0.764426536,6948.0,9,0,3,0,2.0,0,0.00011000525773492589
0,0.231796267,76,0,0.38652351,2700.0,8,0,2,0,1.0,0,0.00014310385412810071
0,0.393875435,65,0,0.329797446,20833.0,15,0,4,0,3.0,0,1.582977085533263e-05
0,0.9999999,45,1,1.094979352,4600.0,3,3,0,0,1.0,4,0.00023798725320582482
0,0.025648718,69,0,15.0,,2,0,0,0,,0,
0,0.9999999,87,0,0.0,6000.0,2,0,0,0,0.0,0,0.0
0,0.198122641,58,0,0.598523304,4333.0,8,0,1,0,0.0,0,0.00013809951638209505
0,0.385384551,38,0,1.053037608,1036.0,4,0,1,0,0.0,0,0.001015465388621022
0,0.023681718,62,0,0.451478551,2400.0,7,0,3,0,0.0,0,0.00018803771386922117
0,0.066923375,74,0,2561.0,,5,0,1,0,0.0,0,
0,0.9999999,85,0,0.011247188,4000.0,5,0,0,0,0.0,0,2.8110942264433892e-06
0,0.166184038,50,0,0.203518593,2500.0,5,0,0,0,0.0,0,8.137488724510196e-05
0,0.013204878,66,0,0.716822654,4166.0,23,0,3,0,0.0,0,0.0001720236750659947
0,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4.0,2,2.2436563454797963e-05
0,1.042754026,59,4,0.22847208,14666.0,7,3,2,0,0.0,7,1.557728778891389e-05
0,0.0,58,0,0.132574778,11600.0,10,0,3,0,1.0,0,1.1427875010774933e-05
0,0.241148359,54,0,0.222254307,10388.0,8,0,1,0,3.0,0,2.1393233901241698e-05
0,0.921179803,44,1,0.253757126,5788.0,5,1,0,0,2.0,2,4.383436275695284e-05
0,0.87678673,59,0,1.438875306,1635.0,8,0,1,0,3.0,0,0.0008795081332518337
0,0.0,42,0,0.573151007,6800.0,10,0,2,0,3.0,0,8.427451948242905e-05
0,0.268475704,51,3,1.693792384,1916.0,11,0,1,1,1.0,4,0.0008835641022430881
0,0.003690934,52,0,0.285994648,5604.0,9,0,1,0,2.0,0,5.102491489741303e-05
0,0.771024905,50,1,0.350720659,8741.0,14,0,2,0,4.0,1,4.011904129489819e-05
0,0.962037962,38,1,0.182575272,1560.0,3,0,0,0,0.0,1,0.00011696045611787317
0,0.232223932,69,0,0.504614675,4333.0,15,0,1,0,0.0,0,0.00011643162782648824
0,0.224555089,44,0,0.172716066,7300.0,3,0,1,0,3.0,0,2.3656494452814682e-05
0,0.005775151,61,0,0.281690141,5750.0,8,0,1,0,0.0,0,4.898107129194923e-05
0,0.012361669,74,2,0.010582011,1700.0,7,0,0,0,0.0,2,6.22105291005291e-06
0,0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0,0,0.00012066200506937033
0,0.138716898,29,2,0.03276419,4333.0,3,0,0,0,0.0,2,7.5598038763267185e-06
0,0.018547333,84,0,31.0,,8,0,0,0,0.0,0,
0,0.007946455,69,0,0.267782427,3584.0,7,0,1,0,0.0,0,7.469523765690376e-05
0,0.371375862,64,0,3107.0,0.0,6,0,1,0,0.0,0,3107.0
0,0.11493527,35,1,0.101624323,2400.0,3,0,0,0,0.0,1,4.2325832153269475e-05
0,0.154398948,51,0,1.035995501,2666.0,13,0,2,0,0.0,0,0.00038844975665541803
0,0.728787735,38,1,0.353819491,7500.0,6,3,1,2,0.0,6,4.716964284762032e-05
0,0.162947552,39,0,0.150896982,16666.0,13,0,1,0,0.0,0,9.053637847243056e-06
0,0.076955976,49,0,0.465322965,6300.0,8,0,3,0,2.0,0,7.384906602126646e-05
0,0.9999999,32,0,0.014133058,2900.0,0,0,0,0,0.0,0,4.8717883488452256e-06
0,0.995313964,30,1,0.154133002,3217.0,6,0,0,0,1.0,1,4.7897141702921064e-05
0,0.972881909,46,3,0.769292283,2500.0,8,0,0,2,3.0,5,0.0003075938756497401
0,0.083182301,28,0,96.0,,2,0,0,0,0.0,0,
1,0.049761737,27,0,0.217188062,2780.0,7,0,0,0,0.0,0,7.809710967277957e-05
0,0.745927332,46,0,0.242652507,8097.0,5,0,2,0,2.0,0,2.9964498271178068e-05
0,0.910789327,44,1,0.456254375,10000.0,9,1,3,0,2.0,2,4.562087541245875e-05
0,0.754010532,41,0,0.332891749,5283.0,10,0,0,0,1.0,0,6.29999524981075e-05
0,0.568293455,45,0,1.001619579,5556.0,9,0,1,0,2.0,0,0.00018024466060824186
0,0.655633909,65,0,0.472856019,5083.0,13,0,1,0,0.0,0,9.300865833988985e-05
0,0.011326794,82,0,0.004624045,4973.0,21,0,0,0,0.0,0,9.296431443506233e-07
0,0.18326583,53,0,0.330495246,7046.0,13,0,1,0,0.0,0,4.689871519795658e-05
0,0.017705623,33,0,0.319053619,7142.0,7,0,1,0,0.0,0,4.4666613327733445e-05
0,0.358803987,37,0,0.06332278,6000.0,3,0,1,0,4.0,0,1.0552037993667721e-05
0,0.456378479,69,0,1985.0,,4,0,1,0,0.0,0,
0,0.23063852,58,0,0.1968002,16000.0,9,0,3,0,3.0,0,1.2299243797262672e-05
1,1.0929557681400022,63,1,0.182890855,1355.0,3,0,0,1,0.0,2,0.00013487526179941002
0,0.08678719,41,1,0.015623373,9600.0,5,0,0,0,3.0,1,1.6272651807103426e-06
0,0.0,84,0,0.188712522,1700.0,5,0,0,0,0.0,0,0.00011094210582010582
0,0.266556876,65,1,0.720079977,3500.0,9,0,2,0,0.0,1,0.00020567837103684664
0,0.123401619,55,0,1540.0,,12,0,0,0,0.0,0,
0,0.724220984,52,0,0.093442906,17400.0,4,0,0,0,2.0,0,5.369973334865813e-06
0,0.53648363,30,1,3106.0,,9,0,1,0,0.0,1,
0,0.9999999,56,0,0.228380986,5700.0,2,0,1,0,0.0,0,4.0059811611997895e-05
0,1.0929557681400022,64,2,0.411417144,11000.0,8,0,2,0,2.0,2,3.739815871284429e-05
1,0.92358804,39,1,0.180880975,3200.0,3,0,0,0,0.0,1,5.650764604810997e-05
0,0.9999999,60,0,2265.0,,3,0,2,0,0.0,0,
0,0.059077637,33,0,0.828213052,5500.0,6,0,2,0,0.0,0,0.00015055681730594437
0,0.05924195,51,0,0.358914427,7700.0,6,0,2,0,2.0,0,4.660621049214388e-05
0,0.0,38,0,0.427381283,3600.0,4,0,1,0,3.0,0,0.0001186840552624271
0,0.139086091,42,0,0.162415784,8311.0,5,0,2,0,1.0,0,1.953991626564004e-05
1,0.9999999,40,0,0.024168236,3185.0,1,3,0,0,2.0,3,7.585761456371626e-06
0,0.036158699,46,0,0.261712095,4695.0,6,0,1,0,0.0,0,5.573085498296422e-05
0,0.024731104,48,0,1230.0,,6,0,1,0,3.0,0,
0,0.146344333,31,0,0.173706573,4000.0,8,0,0,0,0.0,0,4.341578930267433e-05
0,0.001101664,58,0,0.396172522,3500.0,6,0,2,0,0.0,0,0.00011315981776635248
0,0.951598654,55,0,0.554855251,9360.0,24,0,2,0,0.0,0,5.927307456468326e-05
0,0.105844684,45,4,0.377848317,8820.0,24,0,2,0,1.0,4,4.2835088652080264e-05
0,0.0,47,2,2603.0,,7,0,2,0,0.0,2,
0,0.060803457,62,0,0.449477352,6600.0,7,0,1,0,0.0,0,6.80923120739282e-05
0,0.25389671,58,0,1.008893579,6633.0,24,0,4,0,0.0,0,0.00015207922505275853
0,0.389219882,43,0,1.118220445,4000.0,20,0,2,0,0.0,0,0.00027948523994001496
0,0.12052884,59,0,0.341663692,2800.0,11,0,0,0,0.0,0,0.00012197918314887541
0,0.0,58,0,1113.0,,4,0,1,0,0.0,0,
0,0.311908921,57,0,0.038740315,4000.0,1,0,0,0,1.0,0,9.68265808547863e-06
0,0.070773663,84,2,1332.0,,9,1,1,0,0.0,3,
0,0.275536858,47,0,0.192701825,4000.0,3,0,0,0,2.0,0,4.816341539615096e-05
0,0.125656665,68,0,0.354175468,7100.0,14,0,1,0,0.0,0,4.9876843824813404e-05
0,0.353155374,45,0,1435.0,1.0,13,0,2,0,2.0,0,717.5
0,0.059341539,72,0,0.391578588,11731.0,15,0,2,0,1.0,0,3.337696795090351e-05
0,0.663605086,62,0,0.572717024,6208.0,13,0,1,0,1.0,0,9.223981703978096e-05
0,0.302227225,64,0,0.189887119,6466.0,13,0,0,0,1.0,0,2.9362473944642027e-05
0,0.265081365,32,0,0.207063377,6200.0,6,0,0,0,3.0,0,3.339193307531043e-05
0,0.015984016,51,0,3138.0,,4,0,2,0,0.0,0,
0,0.955391478,59,0,1931.0,,8,0,1,0,0.0,0,
0,0.198076765,37,1,0.725284981,15000.0,12,0,4,0,0.0,1,4.834910879274715e-05
0,0.013427579,66,2,2143.0,,12,0,1,0,0.0,2,
0,0.097393507,59,1,2236.0,,6,0,3,1,2.0,2,
0,0.819311085,51,0,0.508774298,7407.0,14,0,2,0,0.0,0,6.867903590712742e-05
1,0.117703076,51,2,0.107120353,4760.0,9,0,0,1,0.0,3,2.249954904431842e-05
0,0.021353518,70,0,0.612516175,8500.0,19,0,4,0,0.0,0,7.205224973532525e-05
0,0.444033966,57,0,0.366860773,11333.0,18,0,2,0,0.0,0,3.236816419622375e-05
0,0.301349325,44,0,845.0,,2,0,1,0,0.0,0,
0,0.002197706,81,0,0.078437404,3250.0,6,0,0,0,1.0,0,2.412716210396801e-05
0,0.951575711,29,0,0.873503384,1920.0,9,0,1,2,0.0,2,0.00045471284955752217
0,0.9999999,55,0,1242.0,,6,0,1,0,1.0,0,
0,0.075129641,38,0,0.617751115,6500.0,14,0,2,0,1.0,0,9.502401399784649e-05
1,0.9999999,46,1,0.673163418,2000.0,5,3,0,2,0.0,6,0.00033641350224887555
0,0.864257488,42,3,0.326148547,18000.0,15,0,2,0,4.0,3,1.8118357146825177e-05
0,0.054486588,59,0,1837.0,,5,0,1,0,0.0,0,
0,0.043752272,69,0,0.218931584,5334.0,5,0,1,0,0.0,0,4.103684798500469e-05
0,0.003148802,43,0,1243.0,,9,0,2,0,0.0,0,
1,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1.0,4,3.206741557223265e-05
0,0.025079156,64,0,0.010381862,8379.0,12,0,0,0,0.0,0,1.2388856801909308e-06
0,0.0,40,0,0.265091864,5333.0,5,0,1,0,1.0,0,4.9698512185976754e-05
0,0.04559544,65,0,0.294095454,5300.0,3,0,1,0,0.0,0,5.5479240520656474e-05
0,0.501810178,63,0,4903.0,,24,0,2,0,0.0,0,
0,0.085942705,59,0,0.510359027,7770.0,13,0,4,0,2.0,0,6.567482010037319e-05
0,0.677963523,65,1,0.938905859,3600.0,14,0,1,0,1.0,1,0.00026073475673424047
0,0.272143352,39,0,222.0,,3,0,0,0,0.0,0,
0,0.831128732,47,0,0.46374635,11984.0,16,0,2,0,0.0,0,3.8693896537338337e-05
0,0.9999999,33,1,0.101789821,10000.0,6,0,0,0,0.0,1,1.0177964303569644e-05
0,0.0,31,0,0.033655448,3000.0,10,0,0,0,0.0,0,1.1214744418527156e-05
0,0.353554882,56,0,0.284202933,8317.0,4,0,1,0,0.0,0,3.4167219644145225e-05
0,0.409889289,38,0,0.782426778,2150.0,8,0,1,0,1.0,0,0.00036375024546722454
1,0.258262875,40,1,0.718093969,3000.0,5,3,2,0,1.0,4,0.00023928489470176608
0,0.201199201,24,0,0.003746878,2401.0,1,0,0,0,0.0,0,1.5598992506244796e-06
0,0.006367642,62,0,4979.040000000037,,18,0,2,0,0.0,0,
0,0.092003582,55,0,0.396001111,3600.0,4,0,1,0,0.0,0,0.00010996976145515135
0,0.039799276,50,0,0.177809902,8300.0,8,0,1,0,3.0,0,2.1420299000120468e-05
0,0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0,0,0.00017042363374650138
1,0.451376082,48,0,2.51196093,12080.0,24,0,4,0,2.0,0,0.0002079265731313633
0,0.936191982,31,4,0.060705974,5155.0,6,0,0,0,1.0,4,1.1773850659425913e-05
0,0.416194602,24,0,0.014993753,2400.0,2,0,0,0,0.0,0,6.244795085381092e-06
0,0.000866638,83,0,0.0,0.0,5,0,0,0,0.0,0,0.0
0,0.201010872,58,0,4979.040000000037,,12,0,2,0,0.0,0,
0,0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0,0,0.0008169932121043865
0,0.767510197,46,0,0.410051107,5869.0,10,0,2,0,3.0,0,6.985538449744464e-05
0,0.124987583,57,0,0.115903155,14166.0,13,0,1,0,2.0,0,8.181206677489942e-06
0,0.018660989,54,0,0.194950912,12833.0,5,0,1,0,0.0,0,1.5190191055010129e-05
0,0.108642811,48,0,0.283612429,10330.0,7,0,2,0,2.0,0,2.7452563062627045e-05
0,0.041193578,81,0,0.009128386,3395.0,4,0,0,0,0.0,0,2.6879817432273266e-06
0,0.028823545,54,0,0.458181241,6300.0,8,0,1,0,1.0,0,7.271563894619902e-05
0,0.957418172,46,0,0.805379045,6766.0,14,0,2,0,1.0,0,0.00011901567090291119
0,0.347676394,78,0,0.897422409,1900.0,8,0,1,0,1.0,0,0.0004720791209889532
0,0.9999999,45,0,0.0,4116.0,4,0,0,0,0.0,0,0.0
0,0.012797706,81,0,0.226171962,4500.0,6,0,1,0,0.0,0,5.024926949566763e-05
0,0.444712481,74,0,0.333703621,4500.0,13,0,0,0,0.0,0,7.41398846922906e-05
0,0.276726657,34,0,0.263849384,7382.0,8,0,1,0,4.0,0,3.573742164431803e-05
0,0.855349926,24,1,0.146163216,820.0,4,0,0,1,0.0,2,0.00017803071376370282
0,0.926799199,81,1,2110.0,,6,0,0,0,0.0,1,
0,0.190258151,48,0,0.402248595,1600.0,8,0,0,0,0.0,0,0.0002512483416614616
0,0.306986638,67,0,0.38263478,12000.0,12,0,2,0,0.0,0,3.188357470210816e-05
0,0.313519451,52,0,1759.0,0.0,14,0,2,0,0.0,0,1759.0
0,0.533884028,38,0,0.50764847,6667.0,10,0,2,0,2.0,0,7.613204409118176e-05
0,0.008407096,45,0,0.335255671,2600.0,7,0,1,0,0.0,0,0.0001288949138792772
0,0.005561378,45,0,0.269341332,8000.0,13,0,1,0,0.0,0,3.366345856767904e-05
0,0.723053227,47,1,4.340182648,875.0,11,1,1,0,4.0,2,0.004954546401826484
0,0.353357583,40,0,0.691030897,10000.0,10,0,4,0,4.0,0,6.90961800819918e-05
0,0.224815543,62,0,483.0,,12,0,0,0,0.0,0,
0,0.401704653,52,0,0.892573901,4160.0,9,0,2,0,0.0,0,0.00021450946911800048
0,0.0,78,0,0.748603352,3400.0,2,0,1,0,0.0,0,0.00022011271743604824
0,0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0,0,4.410973636363636e-05
0,0.032020796,64,0,126.0,,11,0,0,0,0.0,0,
0,0.086605363,70,0,73.0,,3,0,0,0,0.0,0,
0,0.650168985,61,0,0.783073131,6084.0,22,0,1,0,1.0,0,0.00012868909301561217
0,0.033369849,57,0,0.413894505,5440.0,9,0,2,0,2.0,0,7.606956533725419e-05
0,0.213011391,57,1,0.250010706,23350.0,14,0,2,0,1.0,1,1.0706638088304571e-05
0,0.9999999,51,1,0.181613649,16000.0,5,0,1,0,2.0,1,1.1350143678520092e-05
0,0.042531087,62,0,0.003961804,9843.0,6,0,0,0,2.0,0,4.0245875660300694e-07
0,0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0,0,5.559257873687719e-05
0,0.331223896,33,0,0.133743274,1300.0,4,0,0,0,0.0,0,0.00010280036433512682
0,0.009207934,52,0,2897.0,,10,0,2,0,0.0,0,
0,0.663486051,37,0,0.023032939,25000.0,10,0,0,0,0.0,0,9.212807087716491e-07
0,0.0,77,0,0.000240096,8329.0,5,0,0,0,0.0,0,2.8823049219687877e-08
0,0.099153905,63,1,42.0,,2,0,0,0,1.0,1,
0,0.016019485,73,0,23.0,,2,0,0,0,1.0,0,
0,0.0,42,0,11.92105263,151.0,12,0,2,0,3.0,0,0.07842797782894737
0,0.01099945,63,0,0.006928406,865.0,5,0,0,0,0.0,0,8.0004688221709e-06
0,0.478925816,50,0,0.380642618,5072.0,7,0,1,0,2.0,0,7.503304119850187e-05
0,0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0.0,0,2.565198930334613e-05
0,0.095965505,52,3,0.189097104,13500.0,11,0,2,0,1.0,3,1.40061553958966e-05
0,0.259772812,68,0,0.391440175,3200.0,7,0,1,0,0.0,0,0.00012228684004998437
0,0.163462649,30,0,0.235238988,3200.0,12,0,0,0,0.0,0,7.34892183692596e-05
0,0.487814634,65,0,0.494951167,6040.0,14,0,1,0,0.0,0,8.193199255090217e-05
0,0.423639586,39,0,0.15797684,25000.0,10,0,2,0,2.0,0,6.318820847166114e-06
0,0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,0,0.00026168448699609887
1,0.972037284,53,2,0.178454842,3675.0,9,1,0,1,0.0,4,4.85459309031556e-05
0,0.84293979,39,0,0.312537493,5000.0,8,0,1,0,1.0,0,6.249499960007998e-05
0,0.352010842,73,0,0.20723589,10364.0,13,0,1,0,0.0,0,1.999381476121563e-05
0,0.320599996,56,0,0.260669262,25000.0,24,0,2,0,2.0,0,1.0426353425862965e-05
0,0.9999999,41,0,0.0,,0,0,0,0,0.0,0,
0,0.020658285,58,0,0.185027648,11754.0,13,0,1,0,1.0,0,1.5740335857082093e-05
0,0.095994811,32,0,0.205958808,5000.0,5,0,1,0,3.0,0,4.1183524895021e-05
0,0.046057815,69,0,0.002749656,8000.0,10,0,0,0,0.0,0,3.4366404199475067e-07
1,0.9999999,36,0,1.018654231,1500.0,3,1,1,1,0.0,2,0.0006786503870752831
1,0.493802479,28,1,0.55064194,700.0,9,0,0,0,0.0,1,0.0007855091868758916
0,0.896034846,59,0,0.603015899,6100.0,10,0,1,0,0.0,0,9.883886231765283e-05
0,0.014899255,62,0,863.0,,6,0,1,0,0.0,0,
0,0.9999999,24,0,0.0,820.0,1,0,0,0,0.0,0,0.0
0,0.96289138,61,4,0.509008389,7270.0,12,0,2,0,0.0,4,7.00052797414386e-05
0,0.106091621,49,0,1.013997201,5000.0,11,0,3,0,2.0,0,0.00020275888842231555
0,0.460788025,44,0,2977.0,,6,0,1,0,1.0,0,
0,0.003503268,41,0,0.552093899,6900.0,17,0,3,0,2.0,0,8.000201405593393e-05
0,0.083322224,44,1,0.249968754,8000.0,5,0,2,0,2.0,1,3.124218897637795e-05
0,0.309359655,48,0,0.27257345,6500.0,8,0,0,0,2.0,0,4.192792647285033e-05
0,0.0,62,0,0.491100593,15000.0,12,0,4,0,2.0,0,3.27378570095327e-05
0,0.737377104,37,0,0.879567915,4350.0,9,0,2,0,3.0,0,0.00020215304872443115
0,0.028544314,60,0,0.365289722,7092.0,15,0,3,0,0.0,0,5.150003129846327e-05
1,1.0929557681400022,65,0,0.470273484,1681.0,3,3,0,0,0.0,3,0.0002795918454221165
0,0.035718571,53,0,0.399009618,10500.0,10,0,2,0,1.0,0,3.7997297209789544e-05
0,0.450885201,49,0,0.65042216,6750.0,7,0,1,0,2.0,0,9.634456524959265e-05
0,0.0,85,0,0.0,,3,0,0,0,,0,
0,0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0,5,3.6314039469779406e-05
0,0.0,79,0,0.087346025,4464.0,8,0,0,0,0.0,0,1.9562379619260916e-05
0,0.17741692,56,0,0.099590041,10000.0,14,1,1,0,2.0,1,9.958008299170084e-06
