nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,FAM,First Trust/Aberdeen Global Opportunity Income Fund First Trust/Aberdeen Global Opportunity Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,First Trust/Aberdeen Global Opportunity Income Fund First Trust/Aberdeen Global Opportunity Income Fund Common Shares of Beneficial Interest,3
1,FAMI,"Farmmi, INC. - Ordinary Shares",Q,S,0,100.0,D,"Farmmi, INC.",4
1,FAN,First Trust Global Wind Energy ETF,P,,1,100.0,,First Trust Global Wind Energy ETF,3
1,FANG,"Diamondback Energy, Inc. - Commmon Stock",Q,Q,0,100.0,N,"Diamondback Energy, Inc.",4
1,FANH,"Fanhua Inc. - American depositary shares, each representing 20 ordinary shares",Q,Q,0,100.0,N,Fanhua Inc.,4
1,FARM,Farmer Brothers Company - Common Stock,Q,Q,0,100.0,N,Farmer Brothers Company,4
1,FARO,"FARO Technologies, Inc. - Common Stock",Q,Q,0,100.0,N,"FARO Technologies, Inc.",4
1,FAS,Direxion Financial Bull 3X Shares,P,,1,100.0,,Direxion Financial Bull 3X Shares,3
1,FAST,Fastenal Company - Common Stock,Q,Q,0,100.0,N,Fastenal Company,4
1,FAT,FAT Brands Inc. - Common Stock,Q,S,0,100.0,N,FAT Brands Inc.,3
1,FATE,"Fate Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Fate Therapeutics, Inc.",4
1,FAUG,FT Cboe Vest U.S. Equity Buffer ETF - August,Z,,1,100.0,,FT Cboe Vest U.S. Equity Buffer ETF,4
1,FAUS,First Trust Australia AlphaDex fund,P,,1,100.0,,First Trust Australia AlphaDex fund,4
1,FAX,Aberdeen Asia-Pacific Income Fund Inc Common Stock,A,,0,100.0,,Aberdeen Asia,3
1,FAZ,Direxion Financial Bear 3X Shares,P,,1,100.0,,Direxion Financial Bear 3X Shares,3
1,FB,"Facebook, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"Facebook, Inc.",2
1,FBC,"Flagstar Bancorp, Inc. Common Stock",N,,0,100.0,,"Flagstar Bancorp, Inc. Common Stock",3
1,FBGX,UBS AG FI Enhanced Large Cap Growth ETN,P,,0,100.0,,UBS AG FI Enhanced Large Cap Growth ETN,4
1,FBHS,"Fortune Brands Home & Security, Inc. Common Stock",N,,0,100.0,,"Fortune Brands Home & Security, Inc. Common Stock",4
1,FBIO,"Fortress Biotech, Inc. - Common Stock",Q,S,0,100.0,N,"Fortress Biotech, Inc.",4
1,FBIOP,"Fortress Biotech, Inc. - 9.375% Series A Cumulative Redeemable Perpetual Preferred Stock",Q,S,0,100.0,N,"Fortress Biotech, Inc.",5
1,FBIZ,"First Business Financial Services, Inc. - Common Stock",Q,Q,0,100.0,N,"First Business Financial Services, Inc.",4
1,FBK,FB Financial Corporation Common Stock,N,,0,100.0,,FB Financial Corporation Common Stock,3
1,FBM,"Foundation Building Materials, Inc. Common Stock",N,,0,100.0,,"Foundation Building Materials, Inc. Common Stock",3
1,FBMS,"The First Bancshares, Inc. - Common Stock",Q,G,0,100.0,N,"The First Bancshares, Inc.",4
1,FBNC,First Bancorp - Common Stock,Q,Q,0,100.0,N,First Bancorp,4
1,FBND,Fidelity Total Bond ETF,P,,1,100.0,,Fidelity Total Bond ETF,4
1,FBP,First BanCorp. New Common Stock,N,,0,100.0,,First BanCorp. New Common Stock,3
1,FBSS,"Fauquier Bankshares, Inc. - Common Stock",Q,S,0,100.0,N,"Fauquier Bankshares, Inc.",4
1,FBT,First Trust Amex Biotech Index Fund,P,,1,100.0,,First Trust Amex Biotech Index Fund,3
1,FBZ,First Trust Brazil AlphaDEX Fund,Q,G,1,100.0,N,First Trust Brazil AlphaDEX Fund,3
1,FC,Franklin Covey Company Common Stock,N,,0,100.0,,Franklin Covey Company Common Stock,2
1,FCA,First Trust China AlphaDEX Fund,Q,G,1,100.0,N,First Trust China AlphaDEX Fund,3
1,FCAL,First Trust California Municipal High income ETF,Q,G,1,100.0,N,First Trust California Municipal High income ETF,4
1,FCAN,First Trust Canada AlphaDEX Fund,Q,G,1,100.0,N,First Trust Canada AlphaDEX Fund,4
1,FCAP,"First Capital, Inc. - Common Stock",Q,S,0,100.0,N,"First Capital, Inc.",4
1,FCAU,Fiat Chrysler Automobiles N.V. Common Shares,N,,0,100.0,,Fiat Chrysler Automobiles N.V. Common Shares,4
1,FCBC,"First Community Bankshares, Inc. - Common Stock",Q,Q,0,100.0,N,"First Community Bankshares, Inc.",4
1,FCBP,First Choice Bancorp - Common Stock,Q,S,0,100.0,N,First Choice Bancorp,4
1,FCCO,First Community Corporation - Common Stock,Q,S,0,100.0,N,First Community Corporation,4
1,FCCY,1st Constitution Bancorp (NJ) - Common Stock,Q,G,0,100.0,N,1st Constitution Bancorp (NJ),4
1,FCEF,First Trust CEF Income Opportunity ETF,Q,G,1,100.0,N,First Trust CEF Income Opportunity ETF,4
1,FCEL,"FuelCell Energy, Inc. - Common Stock",Q,G,0,100.0,N,"FuelCell Energy, Inc.",4
1,FCF,First Commonwealth Financial Corporation Common Stock,N,,0,100.0,,First Commonwealth Financial Corporation Common Stock,3
1,FCFS,"FirstCash, Inc. - Common Stock",Q,Q,0,100.0,N,"FirstCash, Inc.",4
1,FCG,First Trust Natural Gas ETF,P,,1,100.0,,First Trust Natural Gas ETF,3
1,FCN,"FTI Consulting, Inc. Common Stock",N,,0,100.0,,"FTI Consulting, Inc. Common Stock",3
1,FCNCA,"First Citizens BancShares, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"First Citizens BancShares, Inc.",5
1,FCNCP,"First Citizens BancShares, Inc. - Depositary Shares Each Representing a 1/40th Interest in a Share of 5.375% Non-Cumulative Perpetual Preferred Stock, Series A",Q,Q,0,100.0,N,"First Citizens BancShares, Inc.",5
1,FCO,"Aberdeen Global Income Fund, Inc. Common Stock",A,,0,100.0,,"Aberdeen Global Income Fund, Inc. Common Stock",3
1,FCOM,Fidelity MSCI Communication Services Index ETF,P,,1,100.0,,Fidelity MSCI Communication Services Index ETF,4
1,FCOR,Fidelity Corporate Bond ETF,P,,1,100.0,,Fidelity Corporate Bond ETF,4
1,FCPI,Fidelity Stocks for Inflation ETF ,Z,,1,100.0,,Fidelity Stocks for Inflation ETF,4
1,FCPT,"Four Corners Property Trust, Inc. Common Stock",N,,0,100.0,,"Four Corners Property Trust, Inc. Common Stock",4
1,FCT,First Trust Senior Floating Rate Income Fund II Common Shares of Beneficial Interest,N,,0,100.0,,First Trust Senior Floating Rate Income Fund II Common Shares of Beneficial Interest,3
1,FCTR,First Trust Lunt U.S. Factor Rotation ETF,Z,,1,100.0,,First Trust Lunt U.S. Factor Rotation ETF,4
1,FCVT,First Trust SSI Strategic Convertible Securities ETF,Q,G,1,100.0,N,First Trust SSI Strategic Convertible Securities ETF,4
1,FCX,"Freeport-McMoRan, Inc. Common Stock",N,,0,100.0,,Freeport,3
1,FDBC,"Fidelity D & D Bancorp, Inc. - Common Stock",Q,G,0,100.0,N,"Fidelity D & D Bancorp, Inc.",4
1,FDD,First Trust Dow Jones STOXX Select Dividend 30 Index Fund,P,,1,100.0,,First Trust Dow Jones STOXX Select Dividend 30 Index Fund,3
1,FDEF,First Defiance Financial Corp. - Common Stock,Q,Q,0,100.0,N,First Defiance Financial Corp.,4
1,FDEM,Fidelity Targeted Emerging Markets Factor ETF,Z,,1,100.0,,Fidelity Targeted Emerging Markets Factor ETF,4
1,FDEU,First Trust Dynamic Europe Equity Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,First Trust Dynamic Europe Equity Income Fund Common Shares of Beneficial Interest,4
1,FDEV,Fidelity Targeted International Factor ETF,Z,,1,100.0,,Fidelity Targeted International Factor ETF,4
1,FDG,American Century Focused Dynamic Growth ETF,Z,,1,100.0,,American Century Focused Dynamic Growth ETF,3
1,FDHY,Fidelity High Yield Factor ETF,P,,1,100.0,,Fidelity High Yield Factor ETF,4
1,FDIS,Fidelity MSCI Consumer Discretionary Index ETF,P,,1,100.0,,Fidelity MSCI Consumer Discretionary Index ETF,4
1,FDIV,First Trust Strategic Income ETF,Q,G,1,100.0,N,First Trust Strategic Income ETF,4
1,FDL,First Trust Morningstar ETF,P,,1,100.0,,First Trust Morningstar ETF,3
1,FDLO,Fidelity Low Volatility Factor ETF,P,,1,100.0,,Fidelity Low Volatility Factor ETF,4
1,FDM,First Trust DJ Select MicroCap ETF,P,,1,100.0,,First Trust DJ Select MicroCap ETF,3
1,FDMO,Fidelity Momentum Factor ETF,P,,1,100.0,,Fidelity Momentum Factor ETF,4
1,FDN,First Trust DJ Internet Index Fund,P,,1,100.0,,First Trust DJ Internet Index Fund,3
1,FDNI,First Trust Dow Jones International Internet ETF,Q,G,1,100.0,N,First Trust Dow Jones International Internet ETF,4
1,FDP,"Fresh Del Monte Produce, Inc. Common Stock",N,,0,100.0,,"Fresh Del Monte Produce, Inc. Common Stock",3
1,FDRR,Fidelity Dividend ETF for Rising Rates,P,,1,100.0,,Fidelity Dividend ETF for Rising Rates,4
1,FDS,FactSet Research Systems Inc. Common Stock,N,,0,100.0,,FactSet Research Systems Inc. Common Stock,3
1,FDT,First Trust Developed Markets Ex-US AlphaDEX Fund,Q,G,1,100.0,N,First Trust Developed Markets Ex,3
1,FDTS,First Trust Developed Markets ex-US Small Cap AlphaDEX Fund,Q,G,1,100.0,N,First Trust Developed Markets ex,4
1,FDUS,Fidus Investment Corporation - Common Stock,Q,Q,0,100.0,N,Fidus Investment Corporation,4
1,FDUSG,Fidus Investment Corporation - 5.375% Notes Due 2024,Q,Q,0,100.0,N,Fidus Investment Corporation,5
1,FDUSZ,Fidus Investment Corporation - 6% Notes due 2024,Q,Q,0,100.0,N,Fidus Investment Corporation,5
1,FDVV,Fidelity High Dividend ETF,P,,1,100.0,,Fidelity High Dividend ETF,4
1,FDX,FedEx Corporation Common Stock,N,,0,100.0,,FedEx Corporation Common Stock,3
1,FE,FirstEnergy Corp. Common Stock,N,,0,100.0,,FirstEnergy Corp. Common Stock,2
1,FEDU,"Four Seasons Education (Cayman) Inc. American Depositary Shares, each two ADSs representing one ordinary share",N,,0,100.0,,"Four Seasons Education (Cayman) Inc. American Depositary Shares, each two ADSs representing one ordinary share",4
1,FEI,First Trust MLP and Energy Income Fund Common Shares of Beneficial Interest,N,,0,100.0,,First Trust MLP and Energy Income Fund Common Shares of Beneficial Interest,3
1,FEIM,"Frequency Electronics, Inc. - Common Stock",Q,G,0,100.0,N,"Frequency Electronics, Inc.",4
1,FELE,"Franklin Electric Co., Inc. - Common Stock",Q,Q,0,100.0,N,"Franklin Electric Co., Inc.",4
1,FEM,First Trust Emerging Markets AlphaDEX Fund,Q,G,1,100.0,N,First Trust Emerging Markets AlphaDEX Fund,3
1,FEMB,First Trust Emerging Markets Local Currency Bond ETF,Q,G,1,100.0,N,First Trust Emerging Markets Local Currency Bond ETF,4
1,FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,Q,G,1,100.0,N,First Trust Emerging Markets Small Cap AlphaDEX Fund,4
1,FEN,First Trust Energy Income and Growth Fund,A,,0,100.0,,First Trust Energy Income and Growth Fund,3
1,FENC,Fennec Pharmaceuticals Inc. - Common Stock,Q,S,0,100.0,N,Fennec Pharmaceuticals Inc.,4
1,FENG,"Phoenix New Media Limited American Depositary Shares, each representing 8 Class A ordinary shares.",N,,0,100.0,,"Phoenix New Media Limited American Depositary Shares, each representing 8 Class A ordinary shares.",4
1,FENY,Fidelity MSCI Energy Index ETF,P,,1,100.0,,Fidelity MSCI Energy Index ETF,4
1,FEO,First Trust/Aberdeen Emerging Opportunity Fund Common Shares of Beneficial Interest,N,,0,100.0,,First Trust/Aberdeen Emerging Opportunity Fund Common Shares of Beneficial Interest,3
1,FEP,First Trust Europe AlphaDEX Fund,Q,G,1,100.0,N,First Trust Europe AlphaDEX Fund,3
1,FET,"Forum Energy Technologies, Inc. Common Stock",N,,0,100.0,,"Forum Energy Technologies, Inc. Common Stock",3
1,FEUL,Credit Suisse FI Enhanced Europe 50 ETNs,P,,0,100.0,,Credit Suisse FI Enhanced Europe 50 ETNs,4
1,FEUZ,First Trust Eurozone AlphaDEX ETF,Q,G,1,100.0,N,First Trust Eurozone AlphaDEX ETF,4
1,FEX,First Trust Large Cap Core AlphaDEX Fund,Q,G,1,100.0,N,First Trust Large Cap Core AlphaDEX Fund,3
1,FEYE,"FireEye, Inc. - Common Stock",Q,Q,0,100.0,N,"FireEye, Inc.",4
1,FEZ,SPDR DJ Euro STOXX 50 Etf,P,,1,100.0,,SPDR DJ Euro STOXX 50 Etf,3
1,FF,FutureFuel Corp.  Common shares,N,,0,100.0,,FutureFuel Corp.  Common shares,2
1,FFA,First Trust Enhanced Equity Income Fund,N,,0,100.0,,First Trust Enhanced Equity Income Fund,3
1,FFBC,First Financial Bancorp. - Common Stock,Q,Q,0,100.0,N,First Financial Bancorp.,4
1,FFBW,"FFBW, Inc. - Common Stock",Q,S,0,100.0,N,"FFBW, Inc.",4
1,FFC,Flaherty & Crumrine Preferred and Income Securities Fund Incorporated,N,,0,100.0,,Flaherty & Crumrine Preferred and Income Securities Fund Incorporated,3
1,FFEB,FT Cboe Vest U.S. Equity Buffer ETF - February,Z,,1,100.0,,FT Cboe Vest U.S. Equity Buffer ETF,4
1,FFEU,Barclays ETN  FI Enhanced Europe 50 Exchange Traded Notes Series C,P,,0,100.0,,Barclays ETN  FI Enhanced Europe 50 Exchange Traded Notes Series C,4
1,FFG,"FBL Financial Group, Inc. Common Stock",N,,0,100.0,,"FBL Financial Group, Inc. Common Stock",3
1,FFHG,Formula Folios Hedged Growth ETF ,Z,,1,100.0,,Formula Folios Hedged Growth ETF,4
1,FFHL,"Fuwei Films (Holdings) Co., Ltd. - ORDINARY SHARES",Q,S,0,100.0,N,"Fuwei Films (Holdings) Co., Ltd.",4
1,FFIC,Flushing Financial Corporation - Common Stock,Q,Q,0,100.0,N,Flushing Financial Corporation,4
1,FFIN,"First Financial Bankshares, Inc. - Common Stock",Q,Q,0,100.0,N,"First Financial Bankshares, Inc.",4
1,FFIU,UVA Unconstrained Medium-Term Fixed Income ETF,P,,1,100.0,,UVA Unconstrained Medium,4
1,FFIV,"F5 Networks, Inc. - Common Stock",Q,Q,0,100.0,N,"F5 Networks, Inc.",4
1,FFNW,"First Financial Northwest, Inc. - Common Stock",Q,Q,0,100.0,N,"First Financial Northwest, Inc.",4
1,FFR,First Trust FTSE EPRA/NAREIT Global Real Estate Index Fund,P,,1,100.0,,First Trust FTSE EPRA/NAREIT Global Real Estate Index Fund,3
1,FFSG,FormulaFolios Smart Growth ETF,Z,,1,100.0,,FormulaFolios Smart Growth ETF,4
1,FFTG,FormulaFolios Tactical Growth ETF,Z,,1,100.0,,FormulaFolios Tactical Growth ETF,4
1,FFTI,FormulaFolios Tactical Income ETF,Z,,1,100.0,,FormulaFolios Tactical Income ETF,4
1,FFTY,Innovator IBD 50 ETF,P,,1,100.0,,Innovator IBD 50 ETF,4
1,FFWM,First Foundation Inc. - Common Stock,Q,G,0,100.0,N,First Foundation Inc.,4
1,FG,FGL Holdings Ordinary Share,N,,0,100.0,,FGL Holdings Ordinary Share,2
1,FGB,First Trust Specialty Finance and Financial Opportunities Fund,N,,0,100.0,,First Trust Specialty Finance and Financial Opportunities Fund,3
1,FGBI,"First Guaranty Bancshares, Inc. - Common Stock",Q,G,0,100.0,N,"First Guaranty Bancshares, Inc.",4
1,FGD,First Trust DJ Global Select Dividend,P,,1,100.0,,First Trust DJ Global Select Dividend,3
1,FGEN,"FibroGen, Inc - Common Stock",Q,Q,0,100.0,N,"FibroGen, Inc",4
1,FGM,First Trust Germany AlphaDEX Fund,Q,G,1,100.0,N,First Trust Germany AlphaDEX Fund,3
1,FHB,"First Hawaiian, Inc. - Common Stock",Q,Q,0,100.0,N,"First Hawaiian, Inc.",3
1,FHI,"Federated Hermes, Inc. Common Stock",N,,0,100.0,,"Federated Hermes, Inc. Common Stock",3
1,FHK,First Trust Hong Kong AlphaDEX Fund,Q,G,1,100.0,N,First Trust Hong Kong AlphaDEX Fund,3
1,FHLC,Fidelity MSCI Health Care Index ETF,P,,1,100.0,,Fidelity MSCI Health Care Index ETF,4
1,FHN,First Horizon National Corporation Common Stock,N,,0,100.0,,First Horizon National Corporation Common Stock,3
1,FI,Frank's International N.V. Common Stock,N,,0,100.0,,Frank's International N.V. Common Stock,2
1,FIBK,"First Interstate BancSystem, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"First Interstate BancSystem, Inc.",4
1,FIBR,iShares Edge U.S. Fixed Income Balanced Risk ETF,Z,,1,100.0,,iShares Edge U.S. Fixed Income Balanced Risk ETF,4
1,FICO,Fair Isaac Corproation Common Stock,N,,0,100.0,,Fair Isaac Corproation Common Stock,4
1,FID,First Trust S&P International Dividend Aristocrats ETF,Q,G,1,100.0,N,First Trust S&P International Dividend Aristocrats ETF,3
1,FIDI,Fidelity International High Dividend ETF,P,,1,100.0,,Fidelity International High Dividend ETF,4
1,FIDU,Fidelity MSCI Industrials Index ETF,P,,1,100.0,,Fidelity MSCI Industrials Index ETF,4
1,FIEE,"UBS AG FI Enhanced Europe 50 ETN due February 12, 2026",P,,0,100.0,,"UBS AG FI Enhanced Europe 50 ETN due February 12, 2026",4
1,FIF,First Trust Energy Infrastructure Fund Common Shares of Beneficial Interest,N,,0,100.0,,First Trust Energy Infrastructure Fund Common Shares of Beneficial Interest,3
1,FIHD,"UBS AG UBS AG FI Enhanced Global High Yield ETN due March 3, 2026",P,,0,100.0,,"UBS AG UBS AG FI Enhanced Global High Yield ETN due March 3, 2026",4
1,FILL,iShares MSCI Global Energy Producers Fund,P,,1,100.0,,iShares MSCI Global Energy Producers Fund,4
1,FINS,Angel Oak Financial Strategies Income Term Trust Common Shares of Beneficial Interest,N,,0,100.0,,Angel Oak Financial Strategies Income Term Trust Common Shares of Beneficial Interest,4
1,FINV,FinVolution Group American Depositary Shares,N,,0,100.0,,FinVolution Group American Depositary Shares,4
1,FINX,Global X FinTech ETF,Q,G,1,100.0,N,Global X FinTech ETF,4
1,FIS,"Fidelity National Information Services, Inc. Common Stock",N,,0,100.0,,"Fidelity National Information Services, Inc. Common Stock",3
1,FISI,"Financial Institutions, Inc. - Common Stock",Q,Q,0,100.0,N,"Financial Institutions, Inc.",4
1,FISK,"Empire State Realty OP, L.P. Series 250 Operating Partnership Units Representing Limited Partnership Interests",P,,0,100.0,,"Empire State Realty OP, L.P. Series 250 Operating Partnership Units Representing Limited Partnership Interests",4
1,FISR,SPDR SSGA Fixed Income Sector Rotation ETF,P,,1,100.0,,SPDR SSGA Fixed Income Sector Rotation ETF,4
1,FISV,"Fiserv, Inc. - Common Stock",Q,Q,0,100.0,N,"Fiserv, Inc.",4
1,FIT,"Fitbit, Inc. Class A Common Stock",N,,0,100.0,,"Fitbit, Inc. Class A Common Stock",3
1,FITB,Fifth Third Bancorp - Common Stock,Q,Q,0,100.0,N,Fifth Third Bancorp,4
1,FITBI,Fifth Third Bancorp - Depositary Share repstg 1/1000th Ownership Interest Perp Pfd Series I,Q,Q,0,100.0,N,Fifth Third Bancorp,5
1,FITBO,"Fifth Third Bancorp - Depositary Shares each representing a 1/1000th ownership interest in a share of Non-Cumulative Perpetual Preferred Stock, Series K",Q,Q,0,100.0,N,Fifth Third Bancorp,5
1,FITBP,"Fifth Third Bancorp - Depositary Shares each representing 1/40th share of Fifth Third 6.00% Non-Cumulative Perpetual Class B Preferred Stock, Series A",Q,Q,0,100.0,N,Fifth Third Bancorp,5
1,FITE,SPDR S&P Kensho Future Security ETF ,P,,1,100.0,,SPDR S&P Kensho Future Security ETF,4
1,FIV,First Trust Senior Floating Rate 2022 Target Term Fund Common Shares of Beneficial Interest,N,,0,100.0,,First Trust Senior Floating Rate 2022 Target Term Fund Common Shares of Beneficial Interest,3
1,FIVA,Fidelity International Value Factor ETF,P,,1,100.0,,Fidelity International Value Factor ETF,4
1,FIVE,"Five Below, Inc. - Common Stock",Q,Q,0,100.0,N,"Five Below, Inc.",4
1,FIVG,Defiance Next Gen Connectivity ETF,P,,1,100.0,,Defiance Next Gen Connectivity ETF,4
1,FIVN,"Five9, Inc. - Common Stock",Q,G,0,100.0,N,"Five9, Inc.",4
1,FIW,First Trust Water ETF,P,,1,100.0,,First Trust Water ETF,3
1,FIX,"Comfort Systems USA, Inc. Common Stock",N,,0,100.0,,"Comfort Systems USA, Inc. Common Stock",3
1,FIXD,First Trust TCW Opportunistic Fixed Income ETF,Q,G,1,100.0,N,First Trust TCW Opportunistic Fixed Income ETF,4
1,FIXX,"Homology Medicines, Inc. - Common Stock",Q,Q,0,100.0,N,"Homology Medicines, Inc.",4
1,FIYY,Barclays ETN  FI Enhanced Global High Yield Exchange Traded Notes Series B,P,,0,100.0,,Barclays ETN  FI Enhanced Global High Yield Exchange Traded Notes Series B,4
1,FIZZ,National Beverage Corp. - Common Stock,Q,Q,0,100.0,N,National Beverage Corp.,4
1,FJNK,Pacific Global Focused High Yield ETF,P,,1,100.0,,Pacific Global Focused High Yield ETF,4
1,FJP,First Trust Japan AlphaDEX Fund,Q,G,1,100.0,N,First Trust Japan AlphaDEX Fund,3
1,FKO,First Trust South Korea AlphaDEX Fund,Q,G,1,100.0,N,First Trust South Korea AlphaDEX Fund,3
1,FKU,First Trust United Kingdom AlphaDEX Fund,Q,G,1,100.0,N,First Trust United Kingdom AlphaDEX Fund,3
1,FL,"Foot Locker, Inc.",N,,0,100.0,,"Foot Locker, Inc.",2
1,FLAG,Exchange Traded Concepts Trust FLAG-Forensic Accounting Long-Short ETF,P,,1,100.0,,Exchange Traded Concepts Trust FLAG,4
1,FLAT,iPath US Treasury Flattener ETN,Z,,0,100.0,,iPath US Treasury Flattener ETN,4
1,FLAU,Franklin FTSE Australia ETF,P,,1,100.0,,Franklin FTSE Australia ETF,4
1,FLAX,Franklin FTSE Asia ex Japan ETF,P,,1,100.0,,Franklin FTSE Asia ex Japan ETF,4
1,FLBL,Franklin Liberty Senior Loan ETF,Z,,1,100.0,,Franklin Liberty Senior Loan ETF,4
1,FLBR,Franklin FTSE Brazil ETF,P,,1,100.0,,Franklin FTSE Brazil ETF,4
1,FLC,Flaherty & Crumrine Total Return Fund Inc Common Stock,N,,0,100.0,,Flaherty & Crumrine Total Return Fund Inc Common Stock,3
1,FLCA,Franklin FTSE Canada ETF,P,,1,100.0,,Franklin FTSE Canada ETF,4
1,FLCB,Franklin Liberty U.S. Core Bond ETF,P,,1,100.0,,Franklin Liberty U.S. Core Bond ETF,4
1,FLCH,Franklin FTSE China ETF,P,,1,100.0,,Franklin FTSE China ETF,4
1,FLCO,Franklin Liberty Investment Grade Corporate ETF,P,,1,100.0,,Franklin Liberty Investment Grade Corporate ETF,4
1,FLDM,Fluidigm Corporation - Common Stock,Q,Q,0,100.0,N,Fluidigm Corporation,4
1,FLDR,Fidelity Low Duration Bond Factor ETF,Z,,1,100.0,,Fidelity Low Duration Bond Factor ETF,4
1,FLEE,Franklin FTSE Europe ETF,P,,1,100.0,,Franklin FTSE Europe ETF,4
1,FLEH,Franklin FTSE Europe Hedged ETF,P,,1,100.0,,Franklin FTSE Europe Hedged ETF,4
1,FLEU,Barclays ETN  FI Enhanced Europe 50 ETN Series B,P,,1,100.0,,Barclays ETN  FI Enhanced Europe 50 ETN Series B,4
1,FLEX,Flex Ltd. - Ordinary Shares,Q,Q,0,100.0,N,Flex Ltd.,4
1,FLFR,Franklin FTSE France ETF,P,,1,100.0,,Franklin FTSE France ETF,4
1,FLGB,Franklin FTSE United Kingdom ETF,P,,1,100.0,,Franklin FTSE United Kingdom ETF,4
1,FLGE,Credit Suisse FI Large Cap Growth Enhanced ETN,P,,0,100.0,,Credit Suisse FI Large Cap Growth Enhanced ETN,4
1,FLGR,Franklin FTSE Germany ETF,P,,1,100.0,,Franklin FTSE Germany ETF,4
1,FLGT,"Fulgent Genetics, Inc. - Common Stock",Q,G,0,100.0,N,"Fulgent Genetics, Inc.",4
1,FLHK,Franklin FTSE Hong Kong ETF,P,,1,100.0,,Franklin FTSE Hong Kong ETF,4
1,FLHY,Franklin Liberty High Yield Corporate ETF ,Z,,1,100.0,,Franklin Liberty High Yield Corporate ETF,4
1,FLIA,Franklin Liberty International Aggregate Bond ETF ,Z,,1,100.0,,Franklin Liberty International Aggregate Bond ETF,4
1,FLIC,The First of Long Island Corporation - Common Stock,Q,S,0,100.0,N,The First of Long Island Corporation,4
1,FLIN,Franklin FTSE India ETF,P,,1,100.0,,Franklin FTSE India ETF,4
1,FLIR,"FLIR Systems, Inc. - Common Stock",Q,Q,0,100.0,N,"FLIR Systems, Inc.",4
1,FLIY,Franklin FTSE Italy ETF,P,,1,100.0,,Franklin FTSE Italy ETF,4
